Topic,Sentiment,TwitterID
"apple","irrelevant","125209676416679936"
"apple","irrelevant","126394266145665025"
"apple","irrelevant","125534067495141376"
"apple","irrelevant","125568051277086721"
"apple","irrelevant","126342441057001472"
"apple","irrelevant","125361267555835905"
"apple","irrelevant","126195701704163328"
"apple","irrelevant","125959699089719297"
"apple","irrelevant","125705646942330880"
"apple","irrelevant","126387209824776192"
"apple","irrelevant","125707107495452673"
"apple","irrelevant","125321769203666944"
"apple","irrelevant","125602732278169601"
"apple","irrelevant","125967413299773440"
"apple","irrelevant","126264647652343808"
"apple","irrelevant","125336882862231552"
"apple","irrelevant","125959482588143616"
"apple","irrelevant","125647972087242754"
"apple","irrelevant","126402391259103232"
"apple","irrelevant","125490577130258432"
"apple","irrelevant","125082707389718529"
"apple","irrelevant","125990804488601600"
"apple","irrelevant","125405429583970305"
"apple","irrelevant","125353260520443904"
"apple","irrelevant","125485687339352064"
"apple","irrelevant","125968277083136000"
"apple","irrelevant","126260304819662849"
"apple","irrelevant","126001383869644800"
"apple","irrelevant","125993886249267200"
"apple","irrelevant","125970459404673026"
"apple","irrelevant","125184213342367744"
"apple","irrelevant","126186608113356800"
"apple","irrelevant","126271901340401665"
"apple","negative","125996379913986048"
"apple","negative","125408701166256128"
"apple","negative","125701785540235264"
"apple","negative","125953600861126656"
"apple","negative","125717161531551744"
"apple","negative","126079672386723840"
"apple","negative","126163250172801024"
"apple","negative","125961999791308800"
"apple","negative","126343931117047808"
"apple","negative","125510333078048768"
"apple","negative","125958368773943296"
"apple","negative","125561930416013312"
"apple","negative","126072901144281088"
"apple","negative","125544764203466752"
"apple","negative","126380553464315904"
"apple","negative","126073520504569858"
"apple","negative","126008913400303616"
"apple","negative","125663477573500930"
"apple","negative","125956319344721920"
"apple","negative","126417285559762944"
"apple","negative","125407447383937025"
"apple","negative","125665094561574913"
"apple","negative","126153311521996800"
"apple","negative","125603435440644098"
"apple","negative","126158846375903233"
"apple","negative","126006116168642560"
"apple","negative","126297326565330944"
"apple","negative","126388023725268992"
"apple","negative","126054048972537856"
"apple","negative","125301860256063488"
"apple","negative","125989051101741056"
"apple","negative","126082123743502336"
"apple","negative","126003967552524288"
"apple","negative","125586348064247808"
"apple","negative","125691072398639104"
"apple","negative","126405040809312256"
"apple","negative","125313086465904641"
"apple","negative","126129582326816769"
"apple","negative","125404317669785600"
"apple","negative","125822115155947520"
"apple","negative","125261285083447296"
"apple","negative","125929899071516676"
"apple","negative","126014540721827840"
"apple","negative","126320033369563138"
"apple","negative","125958961269702656"
"apple","negative","125521682894041088"
"apple","negative","125406743923671040"
"apple","negative","125583385895768064"
"apple","negative","125657359841361920"
"apple","negative","125394663573172224"
"apple","negative","126012822936231936"
"apple","negative","126251052667375616"
"apple","negative","125651769261965312"
"apple","negative","126128599030956032"
"apple","negative","125960026891362304"
"apple","negative","126358301393956866"
"apple","negative","126321169468100609"
"apple","negative","126361483432038400"
"apple","negative","125365852487942145"
"apple","negative","125929395264299009"
"apple","negative","126106964420857857"
"apple","negative","126143926523539457"
"apple","negative","125954651152592896"
"apple","negative","126382959711358976"
"apple","negative","125689691927351296"
"apple","negative","126189036644728832"
"apple","negative","125556679571025920"
"apple","negative","125937228328341504"
"apple","negative","126099775417364480"
"apple","negative","126188717902802944"
"apple","negative","126392402083708928"
"apple","negative","125930406125117440"
"apple","negative","125994596336533504"
"apple","negative","125819194049699840"
"apple","negative","126016585348558848"
"apple","negative","125807830363156480"
"apple","negative","125405005493706752"
"apple","negative","125247130762883072"
"apple","negative","125973390283653120"
"apple","negative","126394680903614465"
"apple","negative","126375381249966080"
"apple","negative","126127465155403777"
"apple","negative","126141380409036800"
"apple","neutral","126302918797312000"
"apple","neutral","125917164535418880"
"apple","neutral","126301989486342145"
"apple","neutral","126055880394420224"
"apple","neutral","126016405085757440"
"apple","neutral","125405939015757824"
"apple","neutral","126353359962775552"
"apple","neutral","125940398915977217"
"apple","neutral","126364189097865216"
"apple","neutral","125980615664336896"
"apple","neutral","125804983185719297"
"apple","neutral","125493419522002944"
"apple","neutral","126040050441011200"
"apple","neutral","126272713332506624"
"apple","neutral","126011120694726656"
"apple","neutral","126078565346312192"
"apple","neutral","126089815136538624"
"apple","neutral","126407959495442432"
"apple","neutral","126042506717704192"
"apple","neutral","125950941349421057"
"apple","neutral","125489264157917184"
"apple","neutral","125332609428496384"
"apple","neutral","126031463647944704"
"apple","neutral","125433354488254464"
"apple","neutral","125695449423286272"
"apple","neutral","125581280430669824"
"apple","neutral","125991449455104000"
"apple","neutral","125630955154190336"
"apple","neutral","125324916009615360"
"apple","neutral","126311223343058946"
"apple","neutral","126141157146238976"
"apple","neutral","125927540249473024"
"apple","neutral","125373658389692416"
"apple","neutral","125967126912712705"
"apple","neutral","125951303770845185"
"apple","neutral","126316179429134336"
"apple","neutral","126347890196103168"
"apple","neutral","125815990620659713"
"apple","neutral","125878880916611072"
"apple","neutral","125564573167263746"
"apple","neutral","126039521853845504"
"apple","neutral","126110374549405696"
"apple","neutral","126407672521162753"
"apple","neutral","126006572420833282"
"apple","neutral","126321197062426624"
"apple","neutral","125920716297211904"
"apple","neutral","125940300987371521"
"apple","neutral","126148184358653954"
"apple","neutral","125694587313467393"
"apple","neutral","126311681126187008"
"apple","neutral","125336798690942977"
"apple","neutral","125669834922008576"
"apple","neutral","126186795808456704"
"apple","neutral","125661036891226113"
"apple","neutral","125907633466130432"
"apple","neutral","125920717966544896"
"apple","neutral","125595669145722880"
"apple","neutral","126381578975842304"
"apple","neutral","125918441013133312"
"apple","neutral","126325069281624064"
"apple","neutral","125425087800291328"
"apple","neutral","126079649959772160"
"apple","neutral","125927399010467840"
"apple","neutral","125920725595983874"
"apple","neutral","125300705836793856"
"apple","neutral","126041570876203009"
"apple","neutral","125614910804738049"
"apple","neutral","126012004312956928"
"apple","neutral","125922500839342080"
"apple","neutral","126141631291326464"
"apple","neutral","125992838910586880"
"apple","neutral","125826820057731074"
"apple","neutral","125908946702696448"
"apple","neutral","125359622193295360"
"apple","neutral","125345723020607488"
"apple","neutral","125727349034598401"
"apple","neutral","125920729194704896"
"apple","neutral","125406528487424003"
"apple","neutral","125948450620702720"
"apple","neutral","126149567036137473"
"apple","neutral","126104244402126848"
"apple","neutral","125527718203887616"
"apple","neutral","125416811490578435"
"apple","neutral","126157019072835584"
"apple","neutral","126360821419884544"
"apple","neutral","125275280678993920"
"apple","neutral","126300596633481216"
"apple","neutral","126095965391298560"
"apple","neutral","125588749454278656"
"apple","neutral","125793487479259136"
"apple","neutral","126324621279641601"
"apple","neutral","125629788563050496"
"apple","neutral","125927174514540544"
"apple","neutral","126001989309054976"
"apple","neutral","126134865887363072"
"apple","neutral","126057389333020672"
